"userId","ticId","createdAt","date","description","intensity","is_active","isactive","mood","timeOfDay","timestamp","trigger","type"
"e8311310-e011-70ea-85c3-5c4074ff41d7","41847430-f0d4-4b2b-beb4-e6c88063798e","2025-10-23T21:18:46.712998+00:00","2025-10-15","","7","","","Happy","Evening","2025-10-23T21:18:46.712998+00:00","overstimulation","Mouth"
"e8311310-e011-70ea-85c3-5c4074ff41d7","42b23a6a-0510-413f-a29f-4021db0bfb43","2025-10-23T21:18:46.714998+00:00","2025-10-15","","7","","","Happy","Evening","2025-10-23T21:18:46.714998+00:00","overstimulation","Mouth"
"e8311310-e011-70ea-85c3-5c4074ff41d7","5d757b6c-0fc9-4b39-ab13-44c54b1651d6","2025-10-23T21:18:46.710998+00:00","2025-10-15","","7","","","Happy","Evening","2025-10-23T21:18:46.710998+00:00","overstimulation","Mouth"
"e8311310-e011-70ea-85c3-5c4074ff41d7","64731bbc-c58f-4732-85e6-fd3d2d58e210","2025-10-23T21:18:46.722998+00:00","2025-10-15","","3","","","null","Evening","2025-10-23T21:18:46.722998+00:00","stress_or_anxiety","Eye"
"e8311310-e011-70ea-85c3-5c4074ff41d7","69926310-e6d3-4203-a963-c990d6963733","2025-09-25T23:48:44.958409+00:00","2025-09-25","It was a fun day\n","7","","","Happy","Evening","2025-09-25T23:48:44.958409+00:00","overstimulation","Mouth"
"e8311310-e011-70ea-85c3-5c4074ff41d7","6d29204f-bed5-4edc-a46a-c598a0f9ea8b","2025-10-01T01:34:56.089264+00:00","2025-09-30","","9","","","Happy","Night","2025-10-01T01:34:56.089264+00:00","overstimulation","Mouth"
"e8311310-e011-70ea-85c3-5c4074ff41d7","6eb4a0d5-51d3-44ed-8b08-4a6d7e9d7b18","2025-10-23T21:18:46.706998+00:00","2025-10-01","","7","","","Happy","All day","2025-10-23T21:18:46.706998+00:00","overstimulation","Mouth"
"e8311310-e011-70ea-85c3-5c4074ff41d7","6f841f33-d086-4a87-82c9-d85228f3d795","2025-10-23T21:18:46.711998+00:00","2025-10-15","","7","","","Happy","Evening","2025-10-23T21:18:46.711998+00:00","overstimulation","Mouth"
"e8311310-e011-70ea-85c3-5c4074ff41d7","72e86b08-7e65-4756-bbf6-b2df3c3d0a9c","2025-09-25T23:50:11.486860+00:00","2025-09-25","","2","","","Bored","All day","2025-09-25T23:50:11.486860+00:00","screen_time","Eye"
"e8311310-e011-70ea-85c3-5c4074ff41d7","7d4475f5-a61e-4e2c-b3d5-587974847d35","2025-10-01T01:35:27.433310+00:00","2025-09-30","","2","","","Happy","Night","2025-10-01T01:35:27.433310+00:00","overstimulation","Eye"
"e8311310-e011-70ea-85c3-5c4074ff41d7","86edb6f4-f7bf-4fa0-9ab0-c2683ef2cb6c","2025-09-27T21:44:27.517422+00:00","2025-09-27","","2","","","Excited","Evening","2025-09-27T21:44:27.517422+00:00","overstimulation","Eye"
"e8311310-e011-70ea-85c3-5c4074ff41d7","94dcf1ec-5bd3-4250-859a-d1040baab137","2025-10-23T21:19:38.276324+00:00","2025-10-23","","8","","","Happy","Evening","2025-10-23T21:19:38.276324+00:00","strong_emotions","Mouth"
"e8311310-e011-70ea-85c3-5c4074ff41d7","9ef1459c-ae6d-4c55-a2b9-06d7eb9ece20","2025-10-23T21:18:46.707998+00:00","2025-10-01","","4","","","Excited","Evening","2025-10-23T21:18:46.707998+00:00","poor_sleep_/_fatigue","Eye"
"e8311310-e011-70ea-85c3-5c4074ff41d7","a118d6e8-eab7-42ca-93b7-2d22a4edbff8","2025-10-23T21:18:46.724998+00:00","2025-10-15","","3","","","null","Evening","2025-10-23T21:18:46.724998+00:00","stress_or_anxiety","Eye"
"e8311310-e011-70ea-85c3-5c4074ff41d7","a1d9ed58-5b5f-492f-9294-d091f8fa770b","2025-10-23T21:18:46.708998+00:00","2025-10-01","","6","","","Happy","Evening","2025-10-23T21:18:46.708998+00:00","overstimulation","Mouth"
"e8311310-e011-70ea-85c3-5c4074ff41d7","a6392a2f-0dca-4fde-b290-f5f702c43f0d","2025-10-23T21:18:46.721998+00:00","2025-10-15","","3","","","null","Evening","2025-10-23T21:18:46.721998+00:00","stress_or_anxiety","Eye"
"e8311310-e011-70ea-85c3-5c4074ff41d7","ae2ce762-fdd1-43a1-ac10-6ac7d88cc457","2025-09-25T00:48:13.707730+00:00","2025-09-24","\n\n","7","","","Happy","Night","2025-09-25T00:48:13.707730+00:00","stress_or_anxiety","Mouth"
"e8311310-e011-70ea-85c3-5c4074ff41d7","b2013137-c4e6-4eb6-9a93-723a65cc75a1","2025-10-23T21:18:46.715998+00:00","2025-10-15","","7","","","Happy","Evening","2025-10-23T21:18:46.715998+00:00","overstimulation","Mouth"
"e8311310-e011-70ea-85c3-5c4074ff41d7","ba0d3c60-13ae-40e2-9b26-06d0b0557bef","2025-10-23T21:18:46.718998+00:00","2025-10-15","","3","","","Happy","Evening","2025-10-23T21:18:46.718998+00:00","stress_or_anxiety","Eye"
"e8311310-e011-70ea-85c3-5c4074ff41d7","bc1c98fa-84e8-44a2-af5d-02550304e30a","2025-09-25T00:49:04.880315+00:00","2025-09-24","","4","","","Happy","Night","2025-09-25T00:49:04.880315+00:00","screen_time","Eye"
"e8311310-e011-70ea-85c3-5c4074ff41d7","c8477c88-63ce-4c5a-a6f9-1b4cb31905d1","2025-10-23T21:18:46.717998+00:00","2025-10-15","I\n\n\n","7","","","Happy","All day","2025-10-23T21:18:46.717998+00:00","overstimulation","Mouth"
"e8311310-e011-70ea-85c3-5c4074ff41d7","c9482eb6-f33c-4f10-aecb-923ea311c0f7","2025-10-23T21:18:46.723998+00:00","2025-10-15","","3","","","null","Evening","2025-10-23T21:18:46.723998+00:00","stress_or_anxiety","Eye"
"e8311310-e011-70ea-85c3-5c4074ff41d7","dde20923-1fb1-434b-927e-20662290d781","2025-10-23T21:18:46.719998+00:00","2025-10-15","","3","","","Happy","Evening","2025-10-23T21:18:46.719998+00:00","stress_or_anxiety","Eye"
"e8311310-e011-70ea-85c3-5c4074ff41d7","e2d834ca-4f85-4822-bc6c-4306191e2d56","2025-10-23T21:18:46.726998+00:00","2025-10-15","","3","","","null","Evening","2025-10-23T21:18:46.726998+00:00","stress_or_anxiety","Eye"
"e8311310-e011-70ea-85c3-5c4074ff41d7","e6707c88-75ab-47fa-aba2-a9a251549ecb","2025-10-23T21:18:46.709998+00:00","2025-10-12","I have a soccer game \n","6","","","Stressed","Morning","2025-10-23T21:18:46.709998+00:00","stress_or_anxiety","Mouth"
"e8311310-e011-70ea-85c3-5c4074ff41d7","e69a3a80-bc6c-4b3b-9746-782ac4fafc2e","2025-10-23T21:18:46.720998+00:00","2025-10-15","","3","","","null","Evening","2025-10-23T21:18:46.720998+00:00","stress_or_anxiety","Eye"
"e8311310-e011-70ea-85c3-5c4074ff41d7","ec6165fe-5765-4dd5-9579-a8151a7491e7","2025-10-23T21:18:46.716998+00:00","2025-10-15","I\n\n\n","7","","","Happy","All day","2025-10-23T21:18:46.716998+00:00","overstimulation","Mouth"
"e8311310-e011-70ea-85c3-5c4074ff41d7","f3997362-f72d-4638-b1c8-a777a8cb0b6b","2025-10-23T21:18:46.713998+00:00","2025-10-15","","7","","","Happy","Evening","2025-10-23T21:18:46.713998+00:00","overstimulation","Mouth"
"5821f3d0-a071-7019-3f0f-f126d1a838a2","12182696-2ecd-4d47-ad41-8b05120890a4","2025-08-16T01:21:49.563641+00:00","2025-08-15","","9","","","null","All day","2025-08-16T01:21:49.563641+00:00","","Phrase"
"5821f3d0-a071-7019-3f0f-f126d1a838a2","442e9091-21c7-49d4-9c20-00846dc64e88","2025-08-16T01:20:49.794912+00:00","2025-08-15","","7","","","null","All day","2025-08-16T01:20:49.794912+00:00","boredom","custom - Head jerk"
"5821f3d0-a071-7019-3f0f-f126d1a838a2","8f2a0351-93fc-4378-a262-e4f42d7d1b2b","2025-08-16T01:21:36.379875+00:00","2025-08-15","","8","","","null","All day","2025-08-16T01:21:36.379875+00:00","","Echolalia"
"a8b12310-80d1-7059-3541-233ad3525556","aa02b2dc-7abe-4832-b49b-dc82371c5429","2025-06-26T17:57:38.073269+00:00","2025-06-26","","3","","","Happy","Afternoon","2025-06-26T17:57:38.073269+00:00","poor_sleep_/_fatigue","Neck"
"a8b12310-80d1-7059-3541-233ad3525556","adbe8e71-aa83-4238-964d-979c23bf4a7a","2025-06-24T15:04:13.021752+00:00","2025-06-24","Very stressed with a family situation.","3","","","Stressed","Morning","2025-06-24T15:04:13.021752+00:00","strong_emotions","Neck"
"f8b133f0-c0f1-7098-2000-023c39eb9ef5","d406fbd5-3b48-4027-a158-1df2dcd7da53","2025-06-22T01:31:26.740231+00:00","2025-06-21","","9","","","Stressed","Night","2025-06-22T01:31:26.740231+00:00","","Eye"
"c8e1c350-5051-70bb-2c51-e54ebc8c83be","0aaea118-47fd-42b8-b516-c8856aabba59","2025-06-04T17:30:17.918569+00:00","2025-06-04","","8","","","Tired","Night","2025-06-04T17:30:17.918569+00:00","strong_emotions","Neck"
"c8e1c350-5051-70bb-2c51-e54ebc8c83be","1065716f-aa44-4ab5-a82d-ea0f9693693b","2025-07-07T06:02:27.690691+00:00","2025-07-07","Test\n","7","","","null","Morning","2025-07-07T06:02:27.690691+00:00","","custom - Toe"
"c8e1c350-5051-70bb-2c51-e54ebc8c83be","10fdb714-e4cc-4b40-acb5-16e7d1db868f","2025-05-29T17:30:39.603999+00:00","2025-05-29","","7","","","Sad","Night","2025-05-29T17:30:39.603999+00:00","strong_emotions","Neck"
"c8e1c350-5051-70bb-2c51-e54ebc8c83be","111f3d55-fead-42aa-886a-80f7315fff7f","2025-07-02T14:42:05.621606+00:00","2025-07-02","","8","","","null","Evening","2025-07-02T14:42:05.621606+00:00","","Eye"
"c8e1c350-5051-70bb-2c51-e54ebc8c83be","15d877e3-f595-4603-8a7b-f932aeaee78a","2025-06-25T16:36:26.027307+00:00","2025-06-25","","7","","","Irritable","Night","2025-06-25T16:36:26.027307+00:00","strong_emotions","Neck"
"c8e1c350-5051-70bb-2c51-e54ebc8c83be","180d16d6-12d4-49ce-a5c0-333ef0f7633b","2025-06-27T12:44:54.176544+00:00","2025-06-27","","8","","","null","Evening","2025-06-27T12:44:54.176544+00:00","strong_emotions","Neck"
"c8e1c350-5051-70bb-2c51-e54ebc8c83be","1aef4bcd-4e42-4f1d-ac44-51799999d63e","2025-06-27T12:46:27.495141+00:00","2025-06-27","","8","","","Sad","Evening","2025-06-27T12:46:27.495141+00:00","","Neck"
"c8e1c350-5051-70bb-2c51-e54ebc8c83be","25214481-55a3-4aec-b81d-797247b77ffe","2025-07-01T07:39:28.718447+00:00","2025-07-01","","7","","","Sad","Afternoon","2025-07-01T07:39:28.718447+00:00","poor_sleep_/_fatigue","Neck"
"c8e1c350-5051-70bb-2c51-e54ebc8c83be","3a791932-17c8-4324-ad2b-47b95b5ab255","2025-06-23T16:23:28.502260+00:00","2025-06-23","","9","","","null","Night","2025-06-23T16:23:28.502260+00:00","stress_or_anxiety","Neck"
"c8e1c350-5051-70bb-2c51-e54ebc8c83be","43fefd18-39df-455b-873c-b17c38e2187b","2025-06-26T13:41:49.923393+00:00","2025-06-26","Test 2\n","8","","","Sad","Evening","2025-06-26T13:41:49.923393+00:00","strong_emotions","Neck"
"c8e1c350-5051-70bb-2c51-e54ebc8c83be","4f8e314e-8649-40e5-8923-a2f9423ae505","2025-06-26T13:39:16.457296+00:00","2025-06-26","Test\n","4","","","null","Evening","2025-06-26T13:39:16.457296+00:00","strong_emotions","Neck"
"c8e1c350-5051-70bb-2c51-e54ebc8c83be","68abe074-f40c-43b5-aff0-d0e7c89da4d4","2025-07-05T19:16:09.466432+00:00","2025-07-06","","7","","","Sad","Morning","2025-07-05T19:16:09.466432+00:00","screen_time","Head"
"c8e1c350-5051-70bb-2c51-e54ebc8c83be","72c5d6d4-d233-479d-a1b5-13c745a4100f","2025-07-01T07:40:09.512403+00:00","2025-06-27","","7","","","Sad","Evening","2025-07-01T07:40:09.512403+00:00","screen_time","Head"
"c8e1c350-5051-70bb-2c51-e54ebc8c83be","88db0eaa-a33a-4ea0-9eaa-ccfc187c4ea5","2025-06-25T10:58:51.667788+00:00","2025-06-25","Test\n","3","","","Relaxed","Afternoon","2025-06-25T10:58:51.667788+00:00","","Neck"
"c8e1c350-5051-70bb-2c51-e54ebc8c83be","95383cc8-6aee-4139-baf9-a963660dbc6b","2025-06-23T18:14:05.360804+00:00","2025-06-23","","7","","","Relaxed","Night","2025-06-23T18:14:05.360804+00:00","stress_or_anxiety","Neck"
"c8e1c350-5051-70bb-2c51-e54ebc8c83be","b28f4dec-dd04-4eaf-a0a0-9bf9f5bfd4e7","2025-06-30T10:47:20.716801+00:00","2025-06-30","","7","","","Sad","Afternoon","2025-06-30T10:47:20.716801+00:00","strong_emotions","Neck"
"c8e1c350-5051-70bb-2c51-e54ebc8c83be","d1a1475e-b4a3-4ab2-b38e-925365cc9103","2025-05-29T05:25:20.855589+00:00","2025-05-29","","4","","","Irritable","Morning","2025-05-29T05:25:20.855589+00:00","poor_sleep_/_fatigue","Neck"
"c8e1c350-5051-70bb-2c51-e54ebc8c83be","d63d26d6-c0b9-4c0d-8cac-3be9b60334b2","2025-06-24T18:04:36.595204+00:00","2025-06-24","","6","","","Sad","Night","2025-06-24T18:04:36.595204+00:00","strong_emotions","Neck"
"c8e1c350-5051-70bb-2c51-e54ebc8c83be","e8c0e2c0-6d7e-463b-80fb-85efb80d6503","2025-07-20T15:41:02.425454+00:00","2025-07-20","","6","","","null","Night","2025-07-20T15:41:02.425454+00:00","","Neck"
"c8e1c350-5051-70bb-2c51-e54ebc8c83be","ea5d02f6-1b56-443e-ae08-c0dd47e083d3","2025-06-24T18:02:24.990847+00:00","2025-06-24","","6","","","Irritable","Night","2025-06-24T18:02:24.990847+00:00","screen_time","Neck"
"c8e1c350-5051-70bb-2c51-e54ebc8c83be","f3260af1-330e-44bd-ab84-e56009666738","2025-06-27T13:50:02.433147+00:00","2025-06-27","","6","","","Relaxed","Evening","2025-06-27T13:50:02.433147+00:00","poor_sleep_/_fatigue","Phrase"
"08f13340-30c1-7053-566f-5843f3e8b6dd","199159f7-5f5b-49b3-bb10-7d518409cb87","2025-07-29T13:38:52.104680+00:00","2025-07-28","","5","","","null","Evening","2025-07-29T13:38:52.104680+00:00","","Stomach"
"08f13340-30c1-7053-566f-5843f3e8b6dd","3f7f025a-a7ca-43a0-8230-0199b5d9ea5d","2025-06-10T16:48:29.940587+00:00","2025-06-10","","7","","","Stressed","All day","2025-06-10T16:48:29.940587+00:00","stress_or_anxiety","Neck"
"08f13340-30c1-7053-566f-5843f3e8b6dd","47182a7e-f293-46bb-b914-5cde4e064e79","2025-07-02T15:30:50.471575+00:00","2025-07-02","""Painful. ""","7","","","Angry","All day","2025-07-02T15:30:50.471575+00:00","poor_sleep_/_fatigue","Neck"
"08f13340-30c1-7053-566f-5843f3e8b6dd","4b89fb8d-86a9-482e-afb6-86a667c495a2","2025-07-30T17:07:03.167243+00:00","2025-07-30","","7","","","Stressed","All day","2025-07-30T17:07:03.167243+00:00","poor_sleep_/_fatigue","custom - Abcd"
"08f13340-30c1-7053-566f-5843f3e8b6dd","72ed853d-b1b1-458a-b17a-3297ddb6f19e","2025-07-30T19:41:03.448799+00:00","2025-07-31","","3","","","null","Morning","2025-07-30T19:41:03.448799+00:00","","Coprolalia"
"08f13340-30c1-7053-566f-5843f3e8b6dd","8251f255-11fe-4a87-b839-a3d157bc0eef","2025-07-30T19:34:35.088465+00:00","2025-07-31","","7","","","Angry","All day","2025-07-30T19:34:35.088465+00:00","stress_or_anxiety","custom - Xyzz"
"08f13340-30c1-7053-566f-5843f3e8b6dd","8694a411-3a04-4bd7-8a8a-88c1ff66428d","2025-07-30T11:11:21.386619+00:00","2025-07-30","","6","","","null","Afternoon","2025-07-30T11:11:21.386619+00:00","stress_or_anxiety","custom - Vocal Grunt (Custom)"
"08f13340-30c1-7053-566f-5843f3e8b6dd","88046755-a965-4446-b242-2bf20e055903","2025-07-28T18:35:55.675736+00:00","2025-07-29","","8","","","Sad","All day","2025-07-28T18:35:55.675736+00:00","overstimulation","custom - Xyz"
"08f13340-30c1-7053-566f-5843f3e8b6dd","9ce32306-7ba2-4c9b-8ff3-775281d78fdb","2025-07-25T11:06:42.571987+00:00","2025-07-25","","5","","","null","Afternoon","2025-07-25T11:06:42.571987+00:00","","custom - Vocal Grunt (Custom)"
"08f13340-30c1-7053-566f-5843f3e8b6dd","b3e9e0a1-d0dc-4bb6-ab04-94a5ac92215f","2025-06-30T17:02:06.920315+00:00","2025-06-28","","6","","","Stressed","All day","2025-06-30T17:02:06.920315+00:00","stress_or_anxiety","Leg"
"08f13340-30c1-7053-566f-5843f3e8b6dd","cba922b6-d726-4938-b6f9-987c93eb9364","2025-06-15T11:36:13.142029+00:00","2025-06-15","","7","","","Stressed","All day","2025-06-15T11:36:13.142029+00:00","poor_sleep_/_fatigue","Neck"
"08f13340-30c1-7053-566f-5843f3e8b6dd","d731ed91-502e-4753-8788-30020eca302f","2025-07-25T11:07:01.417072+00:00","2025-07-25","","5","","","null","Afternoon","2025-07-25T11:07:01.417072+00:00","","Neck"
"08f13340-30c1-7053-566f-5843f3e8b6dd","e3db210f-f7e2-4a9f-b9af-494dfd574d46","2025-07-29T18:04:03.672927+00:00","2025-07-29","","7","","","Stressed","Night","2025-07-29T18:04:03.672927+00:00","poor_sleep_/_fatigue","custom - Xyzk"
"18f17360-e0f1-7099-c9f1-af1190d4af7b","09c60863-d5d2-49dc-9929-2bd68c8085df","2025-10-01T12:44:24.849618+00:00","2025-10-01","","6","","","Tired","Morning","2025-10-01T12:44:24.849618+00:00","diet_/_caffeine_/_sugar","Eye"
"18f17360-e0f1-7099-c9f1-af1190d4af7b","138a38c3-2ba3-4919-9367-df181109fa9d","2025-10-01T12:43:21.277554+00:00","2025-10-01","","1","","","Angry","Morning","2025-10-01T12:43:21.277554+00:00","illness_/_physical_discomfort","Breathing"
"18f17360-e0f1-7099-c9f1-af1190d4af7b","1c870076-618f-4977-8c24-54090c48c9a6","2025-05-31T15:02:07.631584+00:00","2025-05-31","","10","","","Tired","Morning","2025-05-31T15:02:07.631584+00:00","","Hand"
"18f17360-e0f1-7099-c9f1-af1190d4af7b","2e8e3eae-9b0e-4d3a-8bea-433dec8dec56","2025-06-01T16:18:01.167632+00:00","2025-06-01","","3","","","null","Afternoon","2025-06-01T16:18:01.167632+00:00","illness_/_physical_discomfort","custom - tongue clicking"
"18f17360-e0f1-7099-c9f1-af1190d4af7b","3b20bf0c-6c89-4d6d-9a47-a7b7ddb480aa","2025-10-01T12:42:23.263382+00:00","2025-10-01","","5","","","Stressed","Morning","2025-10-01T12:42:23.263382+00:00","diet_/_caffeine_/_sugar","Hand"
"18f17360-e0f1-7099-c9f1-af1190d4af7b","4f9f8f8c-ef46-4669-812d-8afda7b4f159","2025-06-01T16:16:48.491665+00:00","2025-06-01","","10","","","Angry","All day","2025-06-01T16:16:48.491665+00:00","","Hand"
"18f17360-e0f1-7099-c9f1-af1190d4af7b","57493b7b-ada8-4340-9670-4641c1a35075","2025-06-01T16:15:37.048164+00:00","2025-06-01","","3","","","Angry","Afternoon","2025-06-01T16:15:37.048164+00:00","stress_or_anxiety","Coprolalia"
"18f17360-e0f1-7099-c9f1-af1190d4af7b","63911b42-b488-44fd-8928-7fa333469cc2","2025-05-31T15:01:52.265597+00:00","2025-05-31","","4","","","Tired","Morning","2025-05-31T15:01:52.265597+00:00","","Eye"
"18f17360-e0f1-7099-c9f1-af1190d4af7b","754dd6d4-54ce-43b9-88a5-7be5efda405e","2025-10-01T12:44:42.751909+00:00","2025-10-01","","1","","","Tired","Morning","2025-10-01T12:44:42.751909+00:00","strong_emotions","Mouth"
"18f17360-e0f1-7099-c9f1-af1190d4af7b","8d29129e-5e1d-4b9a-9f24-c37cf6b08cda","2025-06-01T16:17:32.401453+00:00","2025-06-01","","1","","","Bored","Afternoon","2025-06-01T16:17:32.401453+00:00","strong_emotions","Phrase"
"18f17360-e0f1-7099-c9f1-af1190d4af7b","bbfd7093-b54b-4e08-8d17-a6712feec393","2025-10-01T12:42:10.108627+00:00","2025-10-01","","5","","","Stressed","Morning","2025-10-01T12:42:10.108627+00:00","diet_/_caffeine_/_sugar","Hand"
"18f17360-e0f1-7099-c9f1-af1190d4af7b","ce1d3cf0-a451-4d8e-b747-a63770390456","2025-10-01T12:42:38.410162+00:00","2025-10-01","","2","","","null","Morning","2025-10-01T12:42:38.410162+00:00","diet_/_caffeine_/_sugar","Coprolalia"
"18f17360-e0f1-7099-c9f1-af1190d4af7b","e88fcd9e-304d-44bd-9b3c-a1903f3900e0","2025-05-31T15:02:30.825757+00:00","2025-05-31","","4","","","null","All day","2025-05-31T15:02:30.825757+00:00","","Coprolalia"
"8891a310-a0b1-70ed-ff59-73493b0cc709","11bace35-859a-441d-af76-d3d6b20e2b28","2025-06-18T01:27:26.177025+00:00","2025-06-17","feeling pain and tightness in neck both sides and shoulder blades left and right \n","9","","","Irritable","Night","2025-06-18T01:27:26.177025+00:00","stress_or_anxiety","Neck"
"8891a310-a0b1-70ed-ff59-73493b0cc709","3da3cd49-6de9-48f6-b43a-181d23dab9b7","2025-06-21T01:01:02.022990+00:00","2025-06-20","neck pain with shoulder pain","10","","","Stressed","Night","2025-06-21T01:01:02.022990+00:00","illness_/_physical_discomfort","Neck"
"8891a310-a0b1-70ed-ff59-73493b0cc709","492ff42c-4540-400b-b3a8-95361fca3e72","2025-06-18T22:15:13.969022+00:00","2025-06-18","","7","","","Stressed","Evening","2025-06-18T22:15:13.969022+00:00","temperature_extremes","Neck"
"8891a310-a0b1-70ed-ff59-73493b0cc709","51dd2e97-a9aa-4429-bb51-2dab8e7583c6","2025-06-20T01:17:03.747636+00:00","2025-06-19","i rlly have no mobility in turning my neck without pain and tightness in right and left side and shoulder blade","10","","","Irritable","Night","2025-06-20T01:17:03.747636+00:00","illness_/_physical_discomfort","Neck"
"8891a310-a0b1-70ed-ff59-73493b0cc709","5e6dba68-e7a0-4c3b-886c-5f3dd1b6ca11","2025-06-19T02:24:25.609512+00:00","2025-06-18","pain in right and left shoulder blade","8","","","Stressed","Night","2025-06-19T02:24:25.609512+00:00","illness_/_physical_discomfort","Back"
"8891a310-a0b1-70ed-ff59-73493b0cc709","f93beb07-4ced-487a-acd9-287ae586985b","2025-06-21T01:00:32.106953+00:00","2025-06-20","rlly in pain","10","","","Stressed","Night","2025-06-21T01:00:32.106953+00:00","illness_/_physical_discomfort","Back"
"e881f380-9071-70bc-909f-83f7eaac4f5a","e46d6d7b-e360-40c4-970e-ea604b3fb975","2025-10-16T14:23:09.105156+00:00","2025-10-16","tic","3","","","null","Morning","2025-10-16T14:23:09.105156+00:00","stress_or_anxiety","Eye"
"18d1a330-3081-704a-4ad7-ec4eac272ebd","78016194-a189-41e3-a8df-88b526b9b4d0","2025-09-24T23:46:13.181551+00:00","2025-09-24","","7","","","Relaxed","Evening","2025-09-24T23:46:13.181551+00:00","stress_or_anxiety","Mouth"
