run_id,timestamp,model_name,target_type,config_high_intensity_threshold,config_n_lags,config_window_days,config_k_days_list,config_feature_set,config_n_estimators,config_min_samples_split,config_min_samples_leaf,config_max_features,config_max_depth,config_model_name,config_target_col,config_task_type,config_n_train_samples,config_n_test_samples,config_n_features,config_search_type,config_search_time_seconds,config_best_cv_score,config_n_iter,metric_train_mae,metric_train_rmse,metric_train_mse,metric_train_r2,metric_train_mean_error,metric_train_median_abs_error,metric_train_max_error,metric_train_mape,metric_test_mae,metric_test_rmse,metric_test_mse,metric_test_r2,metric_test_mean_error,metric_test_median_abs_error,metric_test_max_error,metric_test_mape,metric_test_baseline_mae,metric_test_baseline_rmse,metric_test_mae_improvement,metric_test_rmse_improvement,metric_train_time_seconds,metric_train_accuracy,metric_train_precision,metric_train_recall,metric_train_f1,metric_train_true_positives,metric_train_true_negatives,metric_train_false_positives,metric_train_false_negatives,metric_train_specificity,metric_train_baseline_accuracy,metric_train_accuracy_improvement,metric_test_accuracy,metric_test_precision,metric_test_recall,metric_test_f1,metric_test_true_positives,metric_test_true_negatives,metric_test_false_positives,metric_test_false_negatives,metric_test_specificity,metric_test_roc_auc,metric_test_pr_auc,metric_test_baseline_accuracy,metric_test_accuracy_improvement,config_subsample,config_min_child_weight,config_learning_rate,config_colsample_bytree,config_num_leaves,config_min_child_samples
lightgbm_target_high_count_next_7d_20251124_012759,20251124_012759,lightgbm,target_high_count_next_7d,7,3,[7],"[1, 3, 7]",sequence_only,300,,,,10.0,lightgbm,target_high_count_next_7d,regression,1236,209,22,random,82.32753205299377,-4.204403725294578,50,0.0573109919468634,0.089141310457256,0.0079461732300368,0.9997858927683462,-3.744602434674302e-12,0.0381034044945918,0.6890760867774187,23978496856.465645,6.428999622337063,9.676215631870091,93.62914895444712,-0.0015925443559554,-4.284530759350557,3.5120384491277488,31.47481571700846,704985761476.4197,7.236602096591878,10.525511766424993,11.1599679445573,8.068929600782406,1.048506259918213,,,,,,,,,,,,,,,,,,,,,,,,,0.8,,0.2,0.6,127.0,20.0
lightgbm_target_time_to_high_days_20251124_012920,20251124_012920,lightgbm,target_time_to_high_days,7,3,[7],"[1, 3, 7]",sequence_only,100,,,,7.0,lightgbm,target_time_to_high_days,regression,1236,209,22,random,80.12233209609985,-7.385131802833023,50,0.2029122938076507,0.3578683997082737,0.1280697915097607,0.998955697745012,1.532685196163264e-08,0.1133596852361904,4.268059154353736,5393432262.355453,8.025129543737537,18.561651084053555,344.53489096614646,-0.4062518408304774,1.0000812129754388,3.8206879768448654,123.01708620340158,242625381322.06625,7.779687117679656,15.843603227545067,-3.1549138460864614,-17.155490562796956,0.3325610160827636,,,,,,,,,,,,,,,,,,,,,,,,,0.6,,0.2,1.0,63.0,5.0
random_forest_target_next_intensity_20251124_012933,20251124_012933,random_forest,target_next_intensity,7,3,[7],"[1, 3, 7]",time_window_only,100,5.0,4.0,0.5,5.0,random_forest,target_next_intensity,regression,1236,209,27,random,10.998786926269531,-1.3084976645364967,50,0.8240527157301648,1.2584139485088912,1.5836056658017386,0.559796527850356,-0.0056871509957643,0.5233968970475928,5.022613323675132,23.33465688348756,1.9910705303296272,2.4495583062868573,6.000335895898938,0.132846307182828,-1.1041667785782967,1.7342926955233646,5.563674880659556,39.253708259717854,2.68385825552407,3.2239728261211047,25.81312644840717,24.0205039434522,0.0779311656951904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
random_forest_target_next_high_intensity_20251124_012945,20251124_012945,random_forest,target_next_high_intensity,7,3,[7],"[1, 3, 7]",time_window_only,300,2.0,4.0,1.0,5.0,random_forest,target_next_high_intensity,classification,1236,209,27,random,11.605122089385986,0.3455297788631122,50,,,,,,,,,,,,,,,,,,,,,0.3461380004882812,0.8956310679611651,0.8977272727272727,0.3969849246231156,0.5505226480836237,79.0,1028.0,9.0,120.0,0.991321118611379,0.8389967637540453,6.750241080038578,0.6028708133971292,0.6808510638297872,0.32,0.4353741496598639,32.0,94.0,15.0,68.0,0.8623853211009175,0.7356880733944954,0.6661180183532758,0.5215311004784688,15.59633027522938,,,,,,
random_forest_target_high_count_next_7d_20251124_012955,20251124_012955,random_forest,target_high_count_next_7d,7,3,[7],"[1, 3, 7]",time_window_only,50,5.0,2.0,log2,15.0,random_forest,target_high_count_next_7d,regression,1236,209,27,random,9.474523067474363,-3.840660844114282,50,0.4355304746536244,1.0386307066053702,1.0787537447035709,0.9709333069858528,0.0006686822374367,0.1172023809523813,11.748602397602395,134733923251.40308,5.959696216330187,9.353161822564235,87.48163607907317,0.0641701281778136,-3.880187470955413,2.6519847374847374,32.73057575757576,555579378155.82,7.236602096591878,10.525511766424993,17.645102815077507,11.138175224889288,0.0451078414916992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
random_forest_target_time_to_high_days_20251124_013006,20251124_013006,random_forest,target_time_to_high_days,7,3,[7],"[1, 3, 7]",time_window_only,200,10.0,2.0,1.0,,random_forest,target_time_to_high_days,regression,1236,209,27,random,11.120914220809937,-8.143551669192753,50,1.2800889775112354,4.730562416726915,22.378220778549192,0.8175242877639959,0.0530936917932982,0.1074386809468066,59.37350404828796,55841212020.29362,8.49201250089136,16.141289463203822,260.5412255349348,-0.0634237275455833,2.938836446207058,4.926863052583137,113.85425629648134,390488933409.0559,7.779687117679656,15.843603227545067,-9.156221483418204,-1.8789048891429552,0.3788900375366211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xgboost_target_next_intensity_20251124_013012,20251124_013012,xgboost,target_next_intensity,7,3,[7],"[1, 3, 7]",time_window_only,100,,,,3.0,xgboost,target_next_intensity,regression,1236,209,27,random,5.154447078704834,-1.3403113507530062,50,0.8060947153174761,1.2170663363453524,1.4812504670650986,0.5882487586357419,-0.000139712322877,0.5148038864135742,5.053654193878174,22.634469560359737,2.016971918954804,2.4982224077042563,6.241115198355651,0.0980494783216328,-1.1276553897766406,1.7758066654205322,5.75392484664917,40.11671916904509,2.68385825552407,3.2239728261211047,24.848046099179903,22.511058794810896,0.1139850616455078,,,,,,,,,,,,,,,,,,,,,,,,,1.0,5.0,0.05,0.6,,
xgboost_target_next_high_intensity_20251124_013014,20251124_013014,xgboost,target_next_high_intensity,7,3,[7],"[1, 3, 7]",time_window_only,100,,,,7.0,xgboost,target_next_high_intensity,classification,1236,209,27,random,1.7859461307525637,0.3244141271800926,50,,,,,,,,,,,,,,,,,,,,,0.2110090255737304,0.9935275080906149,1.0,0.9597989949748744,0.9794871794871794,191.0,1037.0,0.0,8.0,1.0,0.8389967637540453,18.41851494696239,0.583732057416268,0.8095238095238095,0.17,0.2809917355371901,17.0,105.0,4.0,83.0,0.963302752293578,0.7115596330275229,0.6731908469409846,0.5215311004784688,11.926605504587178,0.6,3.0,0.2,1.0,,
xgboost_target_high_count_next_7d_20251124_013017,20251124_013017,xgboost,target_high_count_next_7d,7,3,[7],"[1, 3, 7]",time_window_only,100,,,,7.0,xgboost,target_high_count_next_7d,regression,1236,209,27,random,3.3804240226745605,-4.075666251963565,50,0.0631437936227752,0.1039763157799097,0.0108110742431635,0.9997086988780136,-0.0001134353581687,0.0303589552640914,0.5936511158943176,23234205095.60168,6.54900162544048,10.325383917137096,106.61355303627344,-0.1404924752694529,-4.022419010658869,2.883998394012451,34.36442303657532,557442785541.314,7.236602096591878,10.525511766424993,9.501703451060648,1.9013597982596624,0.219041109085083,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1.0,0.1,0.8,,
xgboost_target_time_to_high_days_20251124_013022,20251124_013022,xgboost,target_time_to_high_days,7,3,[7],"[1, 3, 7]",time_window_only,300,,,,7.0,xgboost,target_time_to_high_days,regression,1236,209,27,random,3.689810037612915,-7.212043125605393,50,0.0022026727106169,0.003149652846545,9.920313053749236e-06,0.9999999191081272,-4.082841162550636e-06,0.0014741892987335,0.0157643086990013,50930245.26324818,12.182414901517904,19.134122821361306,366.11465614293934,-0.4943316995044606,6.6213762486724885,8.203596676136295,116.45974888966715,598802625008.876,7.779687117679656,15.843603227545067,-56.59260735348689,-20.768757880123296,0.7165601253509521,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.2,0.8,,
lightgbm_target_next_intensity_20251124_013143,20251124_013143,lightgbm,target_next_intensity,7,3,[7],"[1, 3, 7]",time_window_only,50,,,,3.0,lightgbm,target_next_intensity,regression,1236,209,27,random,81.06001472473145,-1.265528978057194,50,0.8127245755604536,1.237578294854207,1.5316000358942456,0.5742528153914956,-6.184231350674917e-10,0.4968831936312641,5.385348234491252,22.959168497615867,1.994736779661508,2.534083611417734,6.421579749655945,0.0719691880182848,-1.1066738012681798,1.6240855536056884,5.994516904381657,39.48032926510024,2.68385825552407,3.2239728261211047,25.676522761370613,21.39872920496681,0.0513563156127929,,,,,,,,,,,,,,,,,,,,,,,,,0.8,,0.1,0.8,127.0,20.0
lightgbm_target_next_high_intensity_20251124_015019,20251124_015019,lightgbm,target_next_high_intensity,7,3,[7],"[1, 3, 7]",time_window_only,50,,,,7.0,lightgbm,target_next_high_intensity,classification,1236,209,27,random,1115.8748960494995,0.3153056094232564,50,,,,,,,,,,,,,,,,,,,,,0.1952660083770752,0.9271844660194176,0.943089430894309,0.5829145728643216,0.7204968944099379,116.0,1030.0,7.0,83.0,0.9932497589199616,0.8389967637540453,10.511089681774353,0.5645933014354066,0.6666666666666666,0.18,0.2834645669291338,18.0,100.0,9.0,82.0,0.9174311926605504,0.7314220183486239,0.6685465737488165,0.5215311004784688,8.256880733944955,1.0,,0.05,0.8,15.0,5.0
lightgbm_target_high_count_next_7d_20251124_015157,20251124_015157,lightgbm,target_high_count_next_7d,7,3,[7],"[1, 3, 7]",time_window_only,300,,,,3.0,lightgbm,target_high_count_next_7d,regression,1236,209,27,random,97.61863112449646,-4.002914372344855,50,0.6365453232037129,1.118139488570594,1.250235915900909,0.966312771806193,1.6998182221726022e-10,0.2880414982596676,11.554338013192249,217154494615.2652,6.443036800076766,10.046250267277632,100.92714443277588,-0.0796624396979912,-4.537463955744157,2.685661539116394,32.70863064962651,531125583286.0759,7.236602096591878,10.525511766424993,10.965993237196868,4.553332035370883,0.5239779949188232,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.05,0.6,63.0,20.0
lightgbm_target_time_to_high_days_20251124_015331,20251124_015331,lightgbm,target_time_to_high_days,7,3,[7],"[1, 3, 7]",time_window_only,50,,,,7.0,lightgbm,target_time_to_high_days,regression,1236,209,27,random,93.58013486862184,-7.758086643835469,50,1.8899730571356868,3.752444110950992,14.08083680581078,0.8851825285644608,1.6480174147319132e-08,1.036130561243505,41.03103427823453,75956048829.38148,6.871552142994121,15.61739264596743,243.9029530583176,0.0044869599115574,1.2828201826357553,4.021916290821785,113.41136617382402,241596001172.96057,7.779687117679656,15.843603227545067,11.673155500325477,1.4277723212883593,0.1057312488555908,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.05,0.8,15.0,5.0
random_forest_target_next_intensity_20251124_015347,20251124_015347,random_forest,target_next_intensity,7,3,[7],"[1, 3, 7]",all,100,2.0,4.0,1.0,5.0,random_forest,target_next_intensity,regression,1236,209,34,random,13.5331711769104,-1.1642753154889145,50,0.772805832518864,1.1891451114415952,1.414066096065444,0.6069243633187202,-0.0060608623305291,0.4450785487310233,4.95296505006431,21.688504574814903,1.9897551831640587,2.445864549690618,5.982253395433292,0.1354595453958538,-1.0332889803527363,1.7948233428082077,5.651598943204534,39.767041235216695,2.68385825552407,3.2239728261211047,25.86213601002843,24.135075523160065,0.1711540222167968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
random_forest_target_next_high_intensity_20251124_015359,20251124_015359,random_forest,target_next_high_intensity,7,3,[7],"[1, 3, 7]",all,50,5.0,4.0,1.0,,random_forest,target_next_high_intensity,classification,1236,209,34,random,11.991570949554443,0.333967654764115,50,,,,,,,,,,,,,,,,,,,,,0.0824699401855468,0.9579288025889968,0.9867549668874172,0.7487437185929648,0.8514285714285714,149.0,1035.0,2.0,50.0,0.9980713596914176,0.8389967637540453,14.175506268080998,0.583732057416268,0.696969696969697,0.23,0.3458646616541353,23.0,99.0,10.0,77.0,0.908256880733945,0.7155963302752294,0.645467213279737,0.5215311004784688,11.926605504587178,,,,,,
random_forest_target_high_count_next_7d_20251124_015408,20251124_015408,random_forest,target_high_count_next_7d,7,3,[7],"[1, 3, 7]",all,50,2.0,1.0,0.5,5.0,random_forest,target_high_count_next_7d,regression,1236,209,34,random,8.986053228378296,-3.9244493939505336,50,0.8431078675677833,1.4058999508573042,1.9765546718205704,0.9467423328506968,-0.0105028706314882,0.4087073870527808,12.402427417806642,273413713714.4536,5.864751067156133,9.476030088807308,89.79514624398142,0.0394214835693789,-3.463902027607985,2.932214568027119,32.57302962254341,525260555182.6921,7.236602096591878,10.525511766424993,18.957115661808,9.970837531771084,0.0459661483764648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
random_forest_target_next_intensity_20251124_211739,20251124_211739,random_forest,target_next_intensity,7,3,[7],"[1, 3, 7]",sequence_only,100,2.0,4.0,1.0,5.0,random_forest,target_next_intensity,regression,1236,209,22,random,11.357335090637209,-1.1375048454966672,50,0.7884280517912415,1.2065912167508537,1.4558623643403048,0.595306027507717,-0.006659055664032,0.4325464397041392,5.405361229311857,22.346314057012272,2.0301734336865693,2.4830194126160503,6.165385403428155,0.1089937608529737,-1.0754806695916248,1.7685952559521518,5.816158941964414,40.64927323044569,2.68385825552407,3.2239728261211047,24.35616040795185,22.982619689029026,0.1001877784729003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
random_forest_target_next_high_intensity_20251124_211749,20251124_211749,random_forest,target_next_high_intensity,7,3,[7],"[1, 3, 7]",sequence_only,200,10.0,2.0,1.0,,random_forest,target_next_high_intensity,classification,1236,209,22,random,10.08114504814148,0.2306121119813307,50,,,,,,,,,,,,,,,,,,,,,0.389070987701416,0.95873786407767,0.9933333333333332,0.7487437185929648,0.8538681948424068,149.0,1036.0,1.0,50.0,0.9990356798457088,0.8389967637540453,14.271938283510128,0.5502392344497608,0.6875,0.11,0.1896551724137931,11.0,104.0,5.0,89.0,0.9541284403669724,0.7727522935779817,0.6885215375593028,0.5215311004784688,5.504587155963311,,,,,,
random_forest_target_high_count_next_7d_20251124_211757,20251124_211757,random_forest,target_high_count_next_7d,7,3,[7],"[1, 3, 7]",sequence_only,50,5.0,2.0,log2,15.0,random_forest,target_high_count_next_7d,regression,1236,209,22,random,7.576174974441528,-3.9218349074008976,50,0.5642436831182784,1.1273941944978283,1.2710176697874072,0.9657528137402488,0.0115217877428869,0.2417380952380952,11.214809523809524,182480037041.968,6.50343888170166,9.86672628604173,97.35228760366684,-0.0414206102339893,-3.745197246128143,3.417404761904762,33.025436507936504,885425864688.7964,7.236602096591878,10.525511766424993,10.13131860926146,6.258940135193251,0.0460648536682128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
random_forest_target_time_to_high_days_20251124_211806,20251124_211806,random_forest,target_time_to_high_days,7,3,[7],"[1, 3, 7]",sequence_only,100,10.0,2.0,1.0,15.0,random_forest,target_time_to_high_days,regression,1236,209,22,random,8.698539018630981,-7.632695603625557,50,1.4352379665757935,4.860057459770113,23.620158512267125,0.8073973221416807,0.0236341656161093,0.1835408365920248,62.1189848600456,59915067126.470924,9.015848007511387,16.472416446665683,271.34050359238205,-0.1075020053807813,2.970069030271219,6.302932238254083,116.16147497866012,360488908976.7778,7.779687117679656,15.843603227545067,-15.889596472620408,-3.9688775974103288,0.1366419792175293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xgboost_target_next_intensity_20251124_211809,20251124_211809,xgboost,target_next_intensity,7,3,[7],"[1, 3, 7]",sequence_only,100,,,,3.0,xgboost,target_next_intensity,regression,1236,209,22,random,2.409903287887573,-1.118621037423032,50,0.7695060201640268,1.1706019927330755,1.370309025390648,0.6190877540277264,0.0027340080552888,0.4324309825897217,4.746636867523193,21.68136150176136,2.015703532113984,2.469795515449814,6.099889888136011,0.1184590106213016,-1.1058229510293622,1.857552528381348,5.473052501678467,40.49885410049493,2.68385825552407,3.2239728261211047,24.895305928875068,23.39279365386813,0.1218008995056152,,,,,,,,,,,,,,,,,,,,,,,,,0.8,3.0,0.05,0.8,,
xgboost_target_next_high_intensity_20251124_211810,20251124_211810,xgboost,target_next_high_intensity,7,3,[7],"[1, 3, 7]",sequence_only,100,,,,10.0,xgboost,target_next_high_intensity,classification,1236,209,22,random,1.359827756881714,0.3610752919263557,50,,,,,,,,,,,,,,,,,,,,,0.1783351898193359,0.9182847896440128,0.8888888888888888,0.5628140703517588,0.6892307692307692,112.0,1023.0,14.0,87.0,0.9864995178399228,0.8389967637540453,9.450337512054002,0.6267942583732058,0.8055555555555556,0.29,0.4264705882352941,29.0,102.0,7.0,71.0,0.9357798165137616,0.8070642201834862,0.7703345392421613,0.5215311004784688,20.183486238532133,0.6,5.0,0.05,1.0,,
xgboost_target_high_count_next_7d_20251124_211813,20251124_211813,xgboost,target_high_count_next_7d,7,3,[7],"[1, 3, 7]",sequence_only,300,,,,3.0,xgboost,target_high_count_next_7d,regression,1236,209,22,random,2.4169840812683105,-4.169076955807169,50,0.4368833201629574,0.6411781922419383,0.41110947420664,0.9889227796977376,-0.0035982606553888,0.2759249657392502,4.347387313842773,140781170715.11237,6.658774947203946,10.029979237566607,100.60048350601726,-0.0761680028433633,-4.690047524156467,3.047560930252075,31.907655715942383,724519039568.6908,7.236602096591878,10.525511766424993,7.984785423811869,4.707918625287824,0.2151150703430175,,,,,,,,,,,,,,,,,,,,,,,,,0.6,1.0,0.1,0.6,,
xgboost_target_time_to_high_days_20251124_211816,20251124_211816,xgboost,target_time_to_high_days,7,3,[7],"[1, 3, 7]",sequence_only,200,,,,7.0,xgboost,target_time_to_high_days,regression,1236,209,22,random,2.340679883956909,-7.144009281848027,50,1.739397888564924,3.020336139742243,9.122430397033074,0.9256141942429302,-0.0512369714044986,1.162096083018629,43.77545758581128,60550566150.38867,6.940149553121214,15.72355904881708,247.23030916163748,-0.0090939596646022,0.7289746600284928,4.1616954687726055,119.41360724893808,317366205743.99884,7.779687117679656,15.843603227545067,10.791405256524513,0.7576823087773558,0.3144612312316894,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,0.01,1.0,,
lightgbm_target_next_intensity_20251124_211933,20251124_211933,lightgbm,target_next_intensity,7,3,[7],"[1, 3, 7]",sequence_only,50,,,,3.0,lightgbm,target_next_intensity,regression,1236,209,22,random,77.09208393096924,-1.118148189728787,50,0.7830372789494153,1.19990503881355,1.4397721021701466,0.5997787251167621,2.048084851659589e-10,0.4184569260040844,5.602659467101428,22.178842910421046,2.05298436045494,2.4968773263622417,6.234396382901856,0.099020464901917,-1.0841724997167286,1.9165844566550003,5.780595593927469,41.27881512237487,2.68385825552407,3.2239728261211047,23.506230024280526,22.552780031761674,0.0352070331573486,,,,,,,,,,,,,,,,,,,,,,,,,0.8,,0.1,0.8,127.0,20.0
lightgbm_target_next_high_intensity_20251124_212052,20251124_212052,lightgbm,target_next_high_intensity,7,3,[7],"[1, 3, 7]",sequence_only,50,,,,3.0,lightgbm,target_next_high_intensity,classification,1236,209,22,random,78.78720283508301,0.2892151502162069,50,,,,,,,,,,,,,,,,,,,,,0.0547747611999511,0.9433656957928802,0.9448275862068966,0.6884422110552764,0.7965116279069767,137.0,1029.0,8.0,62.0,0.9922854387656702,0.8389967637540453,12.439729990356794,0.6698564593301436,0.8444444444444444,0.38,0.5241379310344828,38.0,102.0,7.0,62.0,0.9357798165137616,0.7554128440366973,0.7210329747744509,0.5215311004784688,28.440366972477086,1.0,,0.2,0.8,127.0,5.0
